ua000: ꀀ
uafc8: 꿈
uafc9: 꿉
uafca: 꿊
uafcb: 꿋
uafcc: 꿌
uafcd: 꿍
uafce: 꿎
uafcf: 꿏
uafd0: 꿐
uafd1: 꿑
uafd2: 꿒
uafd3: 꿓
uafd4: 꿔
uafd5: 꿕
uafd6: 꿖
uafd7: 꿗
uafd8: 꿘
uafd9: 꿙
uafda: 꿚
uafdb: 꿛
uafdc: 꿜
uafdd: 꿝
uafde: 꿞
uafdf: 꿟
uafe0: 꿠
uafe1: 꿡
uafe2: 꿢
uafe3: 꿣
uafe4: 꿤
uafe5: 꿥
uafe6: 꿦
uafe7: 꿧
uafe8: 꿨
uafe9: 꿩
uafea: 꿪
uafeb: 꿫
uafec: 꿬
uafed: 꿭
uafee: 꿮
uafef: 꿯
uaff0: 꿰
uaff1: 꿱
uaff2: 꿲
uaff3: 꿳
uaff4: 꿴
uaff5: 꿵
uaff6: 꿶
uaff7: 꿷
uaff8: 꿸
uaff9: 꿹
uaffa: 꿺
uaffb: 꿻
uaffc: 꿼
uaffd: 꿽
uaffe: 꿾
uafff: 꿿
